id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место,range_time,time_to_solve,koef,numeric_sod,numeric_ans
14901,Система26,Сервис26,1,1,33,2018-02-22 06:38:00,2018-02-16 14:23:00,0,,Добрый день. РК удалена.,,2018-02-16 14:28,2018-02-24 06:48:00,1,1,9,17,184.41666666666666,136.25,1,621,0
14902,Выполнить установку ПО,АРМ,0,1,27,2018-02-22 06:39:00,2018-02-16 14:24:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,208.76666666666668,136.25,0,210,0
14903,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,1,1,0,2018-02-21 07:51:00,2018-02-16 14:25:00,0,,Работы по обращению выполнены,,2018-02-18 02:00,2018-02-18 05:56:00,1,0,2,38,39.516666666666666,113.43333333333334,0,238,0
14904,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-21 06:40:00,2018-02-16 14:25:00,0,,Работы по обращению выполнены,,2018-02-17 07:19,2018-02-24 08:38:00,0,0,26,39,186.21666666666667,112.25,0,238,0
14905,установка релиза на стенд,Сервис124,1,1,34,2018-02-22 06:41:00,2018-02-16 14:26:00,0,,Релиз ******* успешно установлен в тестовую среду.,,2018-02-16 14:51,2018-02-16 14:54:00,1,1,27,40,0.4666666666666667,136.25,1,730,0
14906,Выполнить установку ПО,АРМ,0,1,27,2018-02-22 06:41:00,2018-02-16 14:26:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,208.73333333333332,136.25,0,210,0
14907,Выполнить установку ПО,АРМ,0,1,27,2018-02-22 06:42:00,2018-02-16 14:27:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,208.71666666666667,136.25,0,210,0
14908,Выполнить установку ПО,АРМ,0,1,27,2018-02-22 06:43:00,2018-02-16 14:28:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,208.7,136.25,0,210,0
14909,Выполнить установку ПО,АРМ,0,1,27,2018-02-22 06:44:00,2018-02-16 14:29:00,0,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10:00,0,0,4,29,208.68333333333334,136.25,0,210,0
14910,Дистанционные курсы/тесты,Сервис36,0,1,35,2018-02-22 06:44:00,2018-02-16 14:29:00,0,,"Добрый день! В программе зафиксирован  набранный балл - 50, проходной балл в курсе - 80, поэтому статус курса не меняется. Вы можете пройти курс повторно.",,2018-02-17 09:22,2018-02-24 10:39:00,0,0,28,41,188.16666666666666,136.25,0,216,0
14911,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,0,1,3,2018-02-22 06:45:00,2018-02-16 14:30:00,0,,Уязвимостей не обнаружено. Обновления установлены.,,2018-02-17 10:50,2018-02-24 12:09:00,0,1,4,3,189.65,136.25,0,664,0
14912,Выполнить установку/удаление ПО,АРМ,0,1,36,2018-03-14 14:36:00,2018-02-16 14:31:00,0,,Выполнена установка ОС Windows 10,,2018-02-22 13:28,2018-02-22 14:08:00,0,0,4,42,143.61666666666667,624.0833333333334,0,211,0
14913,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,0,1,0,2018-02-23 02:36:00,2018-02-16 14:32:00,0,,Работы по обращению выполнены,,2018-02-22 12:39,2018-02-22 13:04:00,0,0,26,0,142.53333333333333,156.06666666666666,0,238,0
14914,Заблокировать учетную запись пользователя Система21,Сервис21,1,1,37,2018-02-22 06:48:00,2018-02-16 14:33:00,0,,Учетная запись пользователя заблокирована.,,2018-02-16 15:42,2018-02-21 08:31:00,1,0,29,43,113.96666666666667,136.25,0,219,0
14915,Замена/добавление Сертификат на сервере Система13,Сервис13,1,1,0,2018-02-22 06:52:00,2018-02-16 14:37:00,0,,Выполнено. АТФ файл загружен в базу,,2018-02-18 07:35,2018-02-25 08:54:00,1,0,2,44,210.28333333333333,136.25,0,221,0
14916,Регистрация пользователя на сервере приложений Система21,АРМ,0,1,38,2018-02-22 06:53:00,2018-02-16 14:38:00,0,,Пользователь создан,,2018-02-21 16:42,2018-02-23 04:04:00,0,1,4,45,157.43333333333334,136.25,0,543,0
14917,Изменение прав в Система500 ,Сервис26,1,1,10,2018-02-22 06:53:00,2018-02-16 14:38:00,0,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 05:49,2018-02-21 14:17:00,1,1,9,37,119.65,136.25,1,277,0
14918,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 08:41:00,2018-02-16 14:40:00,0,,Работы по обращению выполнены,,2018-02-18 13:05,2018-02-25 14:27:00,3,0,12,26,215.78333333333333,114.01666666666667,0,238,0
14919,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-24 07:51:00,2018-02-16 14:42:00,0,,Работы по обращению выполнены,,2018-02-18 11:02,2018-02-18 11:09:00,3,0,2,46,44.45,185.15,0,238,0
14920,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,0,1,0,2018-02-21 06:58:00,2018-02-16 14:43:00,0,,Работы по обращению выполнены,,2018-02-18 06:38,2018-02-25 07:56:00,3,0,12,47,209.21666666666667,112.25,0,238,0
14921,Заявка,АРМ,0,1,14,2018-02-22 06:59:00,2018-02-16 14:44:00,0,,Выполнено,,2018-02-16 15:04,2018-02-24 07:23:00,0,1,4,2,184.65,136.25,0,226,0
14922,Запрос на организацию БРМ,АРМ,0,1,39,2018-03-07 07:43:00,2018-02-16 14:46:00,0,,Работы по обращению выполнены,,2018-02-25 07:37,2018-03-11 09:00:00,0,0,4,45,546.2333333333333,448.95,0,224,0
14923,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,1,1,9,2018-02-22 07:51:00,2018-02-16 14:48:00,0,,Работы по обращению выполнены,,2018-02-18 13:24,2018-03-07 06:55:00,1,0,19,34,448.1166666666667,137.05,0,238,0
14924,Запрос на организацию БРМ,АРМ,0,1,40,2018-03-10 15:36:00,2018-02-16 14:48:00,0,,Работы по обращению выполнены,,2018-03-08 04:58,2018-03-15 07:57:00,0,0,4,48,641.15,528.8,0,224,0
14925,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,1,1,9,2018-02-22 07:51:00,2018-02-16 14:49:00,0,,Работы по обращению выполнены,,2018-02-18 14:00,2018-03-07 07:33:00,1,0,19,34,448.73333333333335,137.03333333333333,0,238,0
14926,Письмо RandomNNNN Заявка,АРМ,0,1,8,2018-02-22 07:05:00,2018-02-16 14:50:00,0,,исполнено,,2018-02-18 05:00,2018-02-18 05:38:00,0,0,4,9,38.8,136.25,0,449,0
14927,Консультация,Сервис7,1,0,18,2018-02-22 07:06:00,2018-02-16 14:51:00,0,,Запрос отменён пользователем из портала самообслуживания,,2018-02-16 14:53,,1,0,13,49,-1.0,136.25,0,281,0
14928,Настройка ЭП в Сервис22,Сервис22,0,1,7,2018-02-22 07:08:00,2018-02-16 14:53:00,0,,Права предоставлены.,,2018-02-17 07:07,2018-02-17 12:52:00,3,0,7,15,21.983333333333334,136.25,0,294,0
14929,Письмо RandomNNNN Заявка,АРМ,0,1,8,2018-02-22 07:11:00,2018-02-16 14:56:00,0,,исполнено,,2018-02-18 05:03,2018-02-18 05:38:00,0,0,4,9,38.7,136.25,0,449,0
14930,Заблокировать учетную запись пользователя Система21,Сервис21,1,1,41,2018-02-22 07:11:00,2018-02-16 14:56:00,0,,УЗ заблокирована,,2018-02-16 15:02,2018-02-24 07:17:00,1,0,29,41,184.35,136.25,0,219,0
14931,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-21 13:12:00,2018-02-16 14:57:00,0,,Работы по обращению выполнены,,2018-02-17 04:54,2018-02-24 07:54:00,0,0,10,36,184.95,118.25,0,238,0
14932,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,0,1,0,2018-02-21 13:12:00,2018-02-16 14:57:00,0,,Работы по обращению выполнены,,2018-02-21 09:25,2018-03-07 10:44:00,0,0,10,36,451.78333333333336,118.25,0,238,0
14933,Система24. Общие вопросы,Сервис43,1,1,1,2018-02-22 07:13:00,2018-02-16 14:58:00,0,,Информация направлена клиенту по эл. почте,,2018-02-17 13:17,2018-02-24 14:36:00,1,1,30,1,191.63333333333333,136.25,1,620,0
14934,Заблокировать учетную запись пользователя Система21,Сервис21,1,1,42,2018-02-22 07:13:00,2018-02-16 14:58:00,0,,Учетная запись пользователя заблокирована,,2018-02-16 15:02,2018-02-16 15:03:00,1,0,29,50,0.08333333333333333,136.25,0,219,0
14935,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,43,2018-02-22 07:14:00,2018-02-16 14:59:00,0,,доступ к устройству в соответствии с заявкой предоставлен,,2018-02-17 08:34,2018-02-17 08:37:00,0,0,14,51,17.633333333333333,136.25,0,288,0
14936,Настройка ПК,АРМ,0,1,3,2018-02-22 07:14:00,2018-02-16 14:59:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16,2018-02-24 07:36:00,0,1,4,3,184.61666666666667,136.25,0,293,0
14937,Заблокировать учетную запись пользователя Система21,Сервис21,1,1,42,2018-02-22 07:14:00,2018-02-16 14:59:00,0,,Учетная запись пользователя заблокирована,,2018-02-16 15:01,2018-02-16 15:03:00,1,0,29,50,0.06666666666666667,136.25,0,219,0
14938,Настройка ПК,АРМ,0,1,3,2018-02-22 07:14:00,2018-02-16 14:59:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16,2018-02-24 07:36:00,0,1,4,3,184.61666666666667,136.25,0,293,0
14939,Настройка ПК,АРМ,0,1,3,2018-02-22 07:14:00,2018-02-16 14:59:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16,2018-02-24 07:36:00,0,1,4,3,184.61666666666667,136.25,0,293,0
14940,Транспортный шлюз,Сервис61,1,1,1,2018-02-22 15:36:00,2018-02-16 15:00:00,0,,Код активации направлен клиенту,,2018-02-17 20:03,2018-02-25 07:56:00,1,1,1,1,208.93333333333334,144.6,1,644,0
14941,Контроль ПУ. Заявка на доступ к портам.,Сервис2,0,1,17,2018-02-22 07:17:00,2018-02-16 15:02:00,0,,Доступ открыт в соответствии с заявкой,,2018-02-21 09:43,2018-03-07 11:03:00,0,0,14,6,452.01666666666665,136.25,0,288,0
14942,Настройка ПК,АРМ,0,1,3,2018-02-22 07:17:00,2018-02-16 15:02:00,0,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16,2018-02-24 07:36:00,0,1,4,3,184.56666666666666,136.25,0,293,0
